path,true_label,prob_fake,pred_label
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056379.jpg,0,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056380.jpg,0,4.887580871582031e-06,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056381.jpg,0,0.09417724609375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056382.jpg,0,0.56982421875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056383.jpg,0,0.41748046875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056384.png,0,2.956390380859375e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056385.jpg,0,0.9931640625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056386.jpg,0,0.931640625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056387.jpg,0,0.8203125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056388.jpg,0,0.98583984375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056389.jpg,0,0.6416015625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056390.jpg,0,0.1231689453125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056391.jpg,0,0.06536865234375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056392.jpg,0,0.003635406494140625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056393.png,0,6.920099258422852e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056394.jpg,0,0.25732421875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056395.jpg,0,1.4066696166992188e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056396.jpg,0,0.9873046875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056397.jpg,0,0.9755859375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056398.jpg,0,0.1070556640625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056399.jpg,0,0.05340576171875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056400.jpg,0,0.1759033203125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056401.jpg,0,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056402.jpg,0,0.023193359375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056403.jpg,0,9.59634780883789e-06,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056404.png,0,0.1787109375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056405.jpg,0,0.7373046875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056406.jpg,0,0.378173828125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056407.jpg,0,0.0247039794921875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056408.jpg,0,0.155029296875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056409.jpg,0,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056410.jpg,0,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056411.jpg,0,0.98681640625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056412.jpg,0,0.44873046875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056413.jpg,0,0.8369140625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056414.jpg,0,0.10650634765625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056415.jpg,0,0.262451171875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056416.jpg,0,0.1683349609375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056417.jpg,0,0.69140625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056418.jpg,0,0.09515380859375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056419.jpg,0,0.57861328125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056420.jpg,0,0.481689453125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056421.jpg,0,0.6240234375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056422.jpg,0,0.93994140625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056423.jpg,0,0.966796875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056424.jpg,0,0.9775390625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056425.jpg,0,0.994140625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056426.jpg,0,0.99755859375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056427.jpg,0,0.951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056428.jpg,0,4.172325134277344e-07,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056429.jpg,0,0.04986572265625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056430.jpg,0,0.1387939453125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056431.jpg,0,0.52587890625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056432.jpg,0,0.92626953125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056433.png,0,0.0003845691680908203,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056434.jpg,0,0.276611328125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056435.jpg,0,0.80517578125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056436.jpg,0,0.990234375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056437.jpg,0,0.98291015625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056438.jpg,0,0.87255859375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056439.jpg,0,0.0416259765625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056440.jpg,0,0.99853515625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056441.jpg,0,0.00033020973205566406,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056442.jpg,0,0.01116180419921875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056443.jpg,0,0.88525390625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056444.jpg,0,0.9638671875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056445.jpg,0,0.767578125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056446.jpg,0,0.5927734375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056447.jpg,0,0.98046875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056448.jpg,0,0.48388671875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056449.png,0,0.1131591796875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056450.jpg,0,0.69775390625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056451.jpg,0,0.69873046875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056452.jpg,0,0.0035247802734375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056453.jpg,0,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056454.jpg,0,0.96826171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056455.jpg,0,0.00577545166015625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056456.jpg,0,0.004848480224609375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056457.jpg,0,0.449462890625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056458.jpg,0,0.99853515625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056459.jpg,0,0.77587890625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056460.jpg,0,0.97314453125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056461.jpg,0,0.0186920166015625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056462.jpg,0,0.9013671875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056463.jpg,0,0.055419921875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056464.jpg,0,0.5576171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056465.jpg,0,0.7802734375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056466.jpg,0,0.1181640625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056467.jpg,0,0.6806640625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056468.jpg,0,0.35693359375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056469.jpg,0,0.9658203125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056470.jpg,0,0.92724609375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056471.jpg,0,0.1683349609375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056472.jpg,0,0.03277587890625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056473.jpg,0,0.96142578125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056474.jpg,0,0.99609375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056475.jpg,0,0.0069580078125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056476.jpg,0,0.9990234375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056477.jpg,0,0.89794921875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056478.jpg,0,0.70654296875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056479.jpg,0,0.07666015625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056480.png,0,0.05224609375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056481.jpg,0,0.0009436607360839844,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056482.jpg,0,0.73095703125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056483.jpg,0,0.892578125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056484.jpg,0,0.0341796875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056485.jpg,0,0.52783203125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056486.png,0,0.00013446807861328125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056487.jpg,0,0.994140625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056488.jpg,0,0.99267578125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056489.jpg,0,0.58642578125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056490.jpg,0,0.98486328125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056491.jpg,0,0.51416015625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056492.jpg,0,0.08038330078125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056493.jpg,0,0.81298828125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056494.jpg,0,0.98291015625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056495.jpg,0,0.53759765625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056496.jpg,0,0.04052734375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056497.jpg,0,0.1976318359375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056498.jpg,0,0.465576171875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056499.jpg,0,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056500.jpg,0,0.1923828125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056501.jpg,0,0.348876953125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056502.jpg,0,0.021697998046875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056503.jpg,0,0.72705078125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056504.jpg,0,0.009521484375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056505.jpg,0,0.004505157470703125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056506.jpg,0,0.84375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056507.jpg,0,0.6953125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056508.jpg,0,0.1181640625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056509.jpg,0,0.998046875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056510.jpg,0,0.57666015625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056511.jpg,0,0.916015625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056512.jpg,0,7.140636444091797e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056513.jpg,0,0.95263671875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056514.jpg,0,0.630859375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056515.jpg,0,0.55859375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056516.jpg,0,0.052032470703125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056517.jpg,0,0.83447265625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056518.jpg,0,0.83837890625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056519.jpg,0,0.51708984375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056520.jpg,0,0.99462890625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056521.jpg,0,0.951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056522.jpg,0,0.0030040740966796875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056523.jpg,0,0.9990234375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056524.jpg,0,0.98486328125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056525.jpg,0,0.9541015625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056526.jpg,0,0.98193359375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056527.jpg,0,0.990234375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056528.jpg,0,0.02685546875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056529.jpg,0,0.9765625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056530.jpg,0,0.9794921875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056531.jpg,0,0.267578125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056532.jpg,0,0.91552734375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056533.jpg,0,0.07806396484375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056534.jpg,0,0.463134765625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056535.jpg,0,0.6484375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056536.jpg,0,0.5068359375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056537.jpg,0,0.003765106201171875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056538.png,0,0.00864410400390625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056539.png,0,4.6133995056152344e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056540.jpg,0,0.091064453125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056541.jpg,0,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056542.jpg,0,0.0020751953125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056543.jpg,0,0.939453125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056544.jpg,0,0.54541015625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056545.jpg,0,0.004573822021484375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056546.jpg,0,0.99853515625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056547.jpg,0,0.93701171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056548.jpg,0,0.974609375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056549.jpg,0,0.95166015625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056550.jpg,0,0.00473785400390625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056551.jpg,0,0.140625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056552.jpg,0,0.99609375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056553.jpg,0,0.307373046875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056554.jpg,0,0.70458984375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056555.png,0,7.086992263793945e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056556.jpg,0,0.96875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056557.jpg,0,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056558.jpg,0,0.09222412109375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056559.jpg,0,0.998046875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056560.jpg,0,0.132080078125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056561.jpg,0,0.880859375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056562.jpg,0,0.662109375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056563.jpg,0,5.435943603515625e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056564.jpg,0,0.26806640625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056565.jpg,0,0.97900390625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056566.jpg,0,0.0531005859375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056567.jpg,0,0.9599609375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056568.jpg,0,0.97607421875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056569.jpg,0,0.45068359375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056570.jpg,0,0.9921875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056571.jpg,0,0.966796875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056572.jpg,0,0.73193359375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056573.jpg,0,0.51611328125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056574.jpg,0,0.0031719207763671875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056575.jpg,0,0.91064453125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056576.jpg,0,0.089599609375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056577.jpg,0,0.484619140625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056578.jpg,0,0.52783203125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056579.jpg,0,0.14453125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056580.jpg,0,0.98974609375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056581.jpg,0,0.6796875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056582.jpg,0,0.4716796875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056583.jpg,0,0.97412109375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056584.jpg,0,0.3193359375,0
