path,true_label,prob_fake,pred_label
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_030236.jpg,1,0.99267578,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_041549.jpg,1,0.99560547,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\10756.jpg,0,0.00555420,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\52521.jpg,0,0.01438904,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_004082.jpg,1,0.99560547,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\29427.jpg,0,0.00218201,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_010313.jpg,1,0.99804688,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\25585.jpg,0,0.00248146,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\12106.jpg,0,0.00305176,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\18593.jpg,0,0.00703812,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_014061.jpg,1,0.99804688,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_019004.jpg,1,0.99414062,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_016784.jpg,1,0.99951172,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\15501.jpg,0,0.00793457,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\02516.jpg,0,0.00685120,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\58073.jpg,0,0.00152493,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_005188.jpg,1,0.99365234,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\02801.jpg,0,0.01950073,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\55511.jpg,0,0.01005554,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\66555.jpg,0,0.01976013,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\43260.jpg,0,0.01567078,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\58799.jpg,0,0.00898743,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_008608.jpg,1,0.99804688,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\01543.jpg,0,0.00544739,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\38290.jpg,0,0.01233673,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\12308.jpg,0,0.00698471,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\36264.jpg,0,0.00285530,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_038094.jpg,1,0.99804688,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\20936.jpg,0,0.00898743,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_007540.jpg,1,0.99414062,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_038417.jpg,1,0.99755859,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\13530.jpg,0,0.01887512,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\24855.jpg,0,0.00395966,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_011353.jpg,1,0.99707031,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_010412.png,1,0.99707031,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_034489.jpg,1,0.99707031,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_009584.jpg,1,0.99121094,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\09326.jpg,0,0.01455688,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\21862.jpg,0,0.00653839,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\03423.jpg,0,0.01238251,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_038697.jpg,1,0.99609375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\25210.jpg,0,0.01672363,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_028858.jpg,1,0.99414062,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_008276.jpg,1,0.99804688,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\08125.jpg,0,0.01589966,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_041028.jpg,1,0.99804688,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_029994.jpg,1,0.99609375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\62089.jpg,0,0.00656509,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\44525.jpg,0,0.00703812,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_014265.jpg,1,0.99414062,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\45048.jpg,0,0.01791382,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\52187.jpg,0,0.00128937,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_000748.jpg,1,0.81738281,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_020766.png,1,0.99707031,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\53529.jpg,0,0.00837708,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\67380.jpg,0,0.00399017,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\21131.jpg,0,0.00693130,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\16264.jpg,0,0.00187492,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\48390.jpg,0,0.01596069,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\25824.jpg,0,0.00486755,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\28975.jpg,0,0.01577759,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\12676.jpg,0,0.00413513,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_006960.jpg,1,0.99755859,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\36262.jpg,0,0.00841522,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\65738.jpg,0,0.00698471,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\29544.jpg,0,0.00743103,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_014627.jpg,1,0.99804688,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\33410.jpg,0,0.00666809,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_038404.jpg,1,0.72070312,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_040843.jpg,1,0.99511719,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\17500.jpg,0,0.01155090,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\12179.jpg,0,0.00588989,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_001490.jpg,1,0.98730469,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_039123.jpg,1,0.99609375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_028332.jpg,1,0.95410156,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_031127.jpg,1,0.45703125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\33732.jpg,0,0.00825500,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_039822.jpg,1,0.99609375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\24989.jpg,0,0.00888062,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_005301.jpg,1,0.99414062,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\58821.jpg,0,0.01799011,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_027685.jpg,1,0.99755859,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\46565.jpg,0,0.02037048,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\25795.jpg,0,0.00349617,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\02285.jpg,0,0.00399017,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\31302.jpg,0,0.00173378,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_015474.jpg,1,0.99853516,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\63592.jpg,0,0.00391388,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\13884.jpg,0,0.00500107,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\59751.jpg,0,0.00974274,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_019475.jpg,1,0.99902344,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\38908.jpg,0,0.00757599,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\42306.jpg,0,0.00575256,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\12438.jpg,0,0.00490570,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\51863.jpg,0,0.00441742,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_035624.jpg,1,0.99755859,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\08064.jpg,0,0.01040649,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\59602.jpg,0,0.00731659,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\63827.jpg,0,0.00664139,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\40249.jpg,0,0.00390053,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\27977.jpg,0,0.02049255,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\44593.jpg,0,0.00937653,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_008381.jpg,1,0.99707031,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\67926.jpg,0,0.00629044,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\13594.jpg,0,0.05194092,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\37371.jpg,0,0.00288963,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\32071.jpg,0,0.02418518,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_019616.jpg,1,0.99560547,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_040369.jpg,1,0.99609375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\14626.jpg,0,0.01771545,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_039529.jpg,1,0.99658203,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_029147.jpg,1,0.99804688,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\27554.jpg,0,0.00360680,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\16445.jpg,0,0.00301552,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_004632.jpg,1,0.98974609,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_008097.jpg,1,0.99414062,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\19275.jpg,0,0.00605011,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\22840.jpg,0,0.00369263,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_020223.jpg,1,0.99951172,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_021722.jpg,1,0.99707031,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_014540.jpg,1,0.99072266,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_036100.jpg,1,0.99511719,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_027631.jpg,1,0.99414062,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\57520.jpg,0,0.00945282,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\58943.jpg,0,0.01248169,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\23062.jpg,0,0.00600433,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_024517.jpg,1,0.99804688,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\04425.jpg,0,0.00793457,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\65948.jpg,0,0.00586700,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_019166.jpg,1,0.99804688,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\66302.jpg,0,0.00564194,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_034160.jpg,1,0.99804688,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_015306.jpg,1,0.99804688,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\59468.jpg,0,0.00812531,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\03902.jpg,0,0.00144958,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_040046.jpg,1,0.99365234,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_008960.jpg,1,0.99560547,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_022971.jpg,1,0.99511719,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\27848.jpg,0,0.00217438,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_034518.jpg,1,0.99511719,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\15882.jpg,0,0.00577545,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_007921.jpg,1,0.99560547,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_038681.jpg,1,0.98291016,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_003657.jpg,1,0.99902344,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_030617.jpg,1,0.86767578,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\01616.jpg,0,0.00614548,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\19756.jpg,0,0.00634003,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_003104.jpg,1,0.96044922,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_013170.jpg,1,0.99707031,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\30621.jpg,0,0.00405502,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_006035.jpg,1,0.99316406,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\41728.jpg,0,0.00621796,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_015577.jpg,1,0.99560547,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_035141.png,1,0.99853516,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\26067.jpg,0,0.00379562,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\59374.jpg,0,0.00147820,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\40344.jpg,0,0.00473785,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_035947.jpg,1,0.99560547,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_032315.jpg,1,0.99169922,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_001531.jpg,1,0.99902344,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\68130.jpg,0,0.01548767,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\38890.jpg,0,0.07263184,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\01009.jpg,0,0.00327301,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\27857.jpg,0,0.00542831,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_040047.jpg,1,0.99707031,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_003324.jpg,1,0.99707031,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_015653.jpg,1,0.99853516,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_020383.jpg,1,0.99755859,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_018678.jpg,1,0.99755859,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\25112.jpg,0,0.00445175,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_016237.jpg,1,0.98974609,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\50578.jpg,0,0.00796509,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_030496.jpg,1,0.99414062,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\12103.jpg,0,0.00787354,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_004474.jpg,1,0.99951172,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\31324.jpg,0,0.00831604,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\58570.jpg,0,0.01495361,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\46994.jpg,0,0.01433563,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\11429.jpg,0,0.00818634,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\18943.jpg,0,0.00219917,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\26584.jpg,0,0.00963593,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\48637.jpg,0,0.00355148,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\21600.jpg,0,0.01512909,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\21161.jpg,0,0.00568771,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_029541.jpg,1,0.98730469,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\32662.jpg,0,0.00494385,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\32256.jpg,0,0.00095081,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_014248.jpg,1,0.99755859,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_022736.jpg,1,0.99853516,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\13130.jpg,0,0.02148438,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_033850.jpg,1,0.98291016,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\07726.jpg,0,0.00205040,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_039689.jpg,1,0.99707031,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\21052.jpg,0,0.00502014,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_020366.jpg,1,0.98583984,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\30313.jpg,0,0.00421524,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_000331.jpg,1,0.99804688,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\64566.jpg,0,0.01005554,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_015773.jpg,1,0.99511719,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\07553.jpg,0,0.00564194,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_022284.jpg,1,0.99658203,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\37753.jpg,0,0.01098633,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\61701.jpg,0,0.00453949,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_013481.jpg,1,0.99169922,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_006269.jpg,1,0.99511719,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_039013.jpg,1,0.99267578,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_020562.jpg,1,0.99707031,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_033518.jpg,1,0.99755859,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\30371.jpg,0,0.00669098,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_003264.jpg,1,0.99462891,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_017816.jpg,1,0.99023438,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\18268.jpg,0,0.01146698,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_023397.jpg,1,0.99755859,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_038268.jpg,1,0.99804688,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_022704.jpg,1,0.99853516,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_006103.jpg,1,0.99853516,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_032789.jpg,1,0.99755859,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_027744.jpg,1,0.99658203,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\60327.jpg,0,0.01129150,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_037821.jpg,1,0.98828125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_027735.jpg,1,0.99267578,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\00368.jpg,0,0.63281250,1
