path,true_label,prob_fake,pred_0.50
data\deepdetect-2025_dddata\ddata\test\fake\fake_043530.jpg,1,0.30859375,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_043531.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043532.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043533.jpg,1,0.94873047,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043534.jpg,1,0.98974609,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043535.jpg,1,0.99755859,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043536.jpg,1,0.97656250,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043537.jpg,1,0.98486328,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043538.jpg,1,0.98974609,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043539.jpg,1,0.99023438,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043540.jpg,1,0.65234375,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043541.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043542.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043543.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043544.png,1,0.99560547,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043545.jpg,1,0.96679688,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043546.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043547.jpg,1,0.06951904,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_043548.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043549.jpg,1,0.99023438,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043550.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043551.jpg,1,0.96777344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043552.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043553.jpg,1,0.98388672,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043554.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043555.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043556.jpg,1,0.99755859,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043557.jpg,1,0.99511719,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043558.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043559.jpg,1,0.91406250,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043560.jpg,1,0.98681641,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043561.jpg,1,0.99511719,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043562.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043563.jpg,1,0.97851562,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043564.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043565.jpg,1,0.99267578,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043566.jpg,1,0.91992188,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043567.jpg,1,0.99218750,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043568.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043569.jpg,1,0.99707031,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043570.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043571.jpg,1,0.99121094,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043572.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043573.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043574.jpg,1,0.98583984,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043575.jpg,1,0.99121094,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043576.jpg,1,0.96484375,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043577.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043578.jpg,1,0.99658203,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043579.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043580.jpg,1,0.98876953,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043581.jpg,1,0.89453125,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043582.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043583.jpg,1,0.68261719,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043584.jpg,1,0.14538574,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_043585.jpg,1,0.81835938,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043586.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043587.jpg,1,0.98632812,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043588.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043589.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043590.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043591.jpg,1,0.99658203,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043592.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043593.jpg,1,0.58642578,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043594.jpg,1,0.99560547,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043595.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043596.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043597.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043598.jpg,1,0.93212891,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043599.jpg,1,0.99755859,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043600.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043601.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043602.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043603.jpg,1,0.98535156,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043604.jpg,1,0.99658203,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043605.jpg,1,0.98730469,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043606.jpg,1,0.99121094,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043607.jpg,1,0.99609375,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043608.jpg,1,0.92187500,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043609.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043610.jpg,1,0.96289062,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043611.jpg,1,0.47656250,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_043612.jpg,1,0.90039062,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043613.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043614.jpg,1,0.99804688,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043615.jpg,1,0.96142578,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043616.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043617.jpg,1,0.60058594,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043618.jpg,1,0.93750000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043619.jpg,1,0.85546875,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043620.jpg,1,0.89355469,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043621.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043622.jpg,1,0.96484375,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043623.jpg,1,0.99121094,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043624.jpg,1,0.99755859,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043625.jpg,1,0.99707031,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043626.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043627.jpg,1,0.95849609,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043628.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043629.jpg,1,0.97705078,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043630.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043631.jpg,1,0.99560547,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043632.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043633.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043634.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043635.jpg,1,0.98193359,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043636.jpg,1,0.98632812,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043637.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043638.png,1,0.99414062,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043639.jpg,1,0.99267578,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043640.jpg,1,0.97607422,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043641.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043642.jpg,1,0.89013672,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043643.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043644.jpg,1,0.97021484,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043645.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043646.jpg,1,0.99560547,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043647.jpg,1,0.98632812,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043648.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043649.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043650.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043651.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043652.jpg,1,0.99414062,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043653.jpg,1,0.99365234,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043654.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043655.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043656.jpg,1,0.99804688,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043657.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043658.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043659.jpg,1,0.99804688,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043660.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043661.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043662.jpg,1,0.34814453,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_043663.jpg,1,0.98876953,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043664.jpg,1,0.99755859,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043665.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043666.jpg,1,0.99169922,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043667.jpg,1,0.99658203,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043668.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043669.jpg,1,0.99609375,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043670.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043671.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043672.jpg,1,0.77099609,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043673.jpg,1,0.17395020,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_043674.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043675.jpg,1,0.99560547,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043676.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043677.jpg,1,0.99609375,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043678.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043679.jpg,1,0.99707031,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043680.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043681.jpg,1,0.98193359,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043682.jpg,1,0.99658203,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043683.jpg,1,0.76757812,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043684.jpg,1,0.98974609,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043685.jpg,1,0.88818359,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043686.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043687.png,1,0.99609375,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043688.jpg,1,0.79736328,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043689.jpg,1,0.22717285,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_043690.jpg,1,0.75585938,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043691.jpg,1,0.97167969,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043692.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043693.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043694.jpg,1,0.99707031,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043695.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043696.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043697.jpg,1,0.98291016,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043698.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043699.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043700.jpg,1,0.99414062,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043701.jpg,1,0.66796875,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043702.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043703.jpg,1,0.97558594,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043704.jpg,1,0.92236328,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043705.jpg,1,0.90771484,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043706.jpg,1,0.93994141,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043707.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043708.jpg,1,0.10485840,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_043709.jpg,1,0.86181641,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043710.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043711.jpg,1,0.26513672,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_043712.jpg,1,0.97119141,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043713.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043714.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043715.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043716.jpg,1,0.99023438,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043717.jpg,1,0.94726562,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043718.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043719.jpg,1,0.92871094,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043720.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043721.jpg,1,0.55566406,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043722.jpg,1,0.96923828,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043723.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043724.jpg,1,0.98486328,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043725.jpg,1,0.98779297,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043726.jpg,1,0.99121094,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043727.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043728.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043729.jpg,1,0.99560547,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043730.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043731.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043732.jpg,1,0.97802734,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043733.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043734.jpg,1,0.78125000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043735.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043736.jpg,1,0.99267578,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043737.jpg,1,0.97314453,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043738.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043739.jpg,1,0.99755859,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043740.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043741.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043742.jpg,1,0.99560547,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043743.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043744.jpg,1,0.98437500,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043745.jpg,1,0.96435547,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043746.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043747.jpg,1,0.99658203,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043748.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043749.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043750.png,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043751.jpg,1,0.99609375,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043752.jpg,1,0.92333984,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043753.jpg,1,0.97949219,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043754.jpg,1,0.57031250,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043755.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043756.jpg,1,0.99169922,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043757.jpg,1,0.72851562,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043758.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043759.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043760.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043761.jpg,1,0.96630859,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043762.jpg,1,0.99755859,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043763.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043764.jpg,1,0.99169922,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043765.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043766.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043767.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043768.jpg,1,0.92480469,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043769.jpg,1,0.95703125,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043770.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043771.jpg,1,0.98193359,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043772.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043773.jpg,1,0.45971680,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_043774.jpg,1,0.99511719,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043775.jpg,1,0.99316406,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043776.jpg,1,0.99169922,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043777.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043778.jpg,1,0.99707031,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043779.jpg,1,0.68847656,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043780.jpg,1,0.30102539,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_043781.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043782.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043783.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043784.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043785.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043786.jpg,1,0.89257812,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043787.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043788.jpg,1,0.84570312,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043789.jpg,1,0.97656250,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043790.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043791.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043792.jpg,1,0.96533203,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043793.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043794.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043795.jpg,1,0.97753906,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043796.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043797.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043798.jpg,1,0.99658203,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043799.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043800.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043801.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043802.jpg,1,0.99609375,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043803.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043804.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043805.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043806.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043807.jpg,1,0.99804688,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043808.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043809.jpg,1,0.99755859,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043810.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043811.jpg,1,0.65185547,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043812.jpg,1,0.99511719,1
