true_label,prob_fake,pred_0.5
1,0.99951172,1
1,0.65722656,1
1,0.99560547,1
1,1.00000000,1
1,0.96337891,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.81689453,1
1,0.73144531,1
1,1.00000000,1
1,0.99853516,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.85205078,1
1,1.00000000,1
1,1.00000000,1
1,0.99804688,1
1,1.00000000,1
1,0.90625000,1
1,1.00000000,1
1,0.99902344,1
1,0.99902344,1
1,0.99804688,1
1,0.50781250,1
1,0.77783203,1
1,0.99560547,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,0.99609375,1
1,0.99902344,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.96582031,1
1,0.95849609,1
1,1.00000000,1
1,0.99658203,1
1,0.97558594,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,0.98535156,1
1,1.00000000,1
1,0.99902344,1
1,0.97412109,1
1,1.00000000,1
1,0.99902344,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,0.88720703,1
1,0.99853516,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.95068359,1
1,0.40502930,0
1,0.99951172,1
1,1.00000000,1
1,0.81250000,1
1,0.95458984,1
1,0.99902344,1
1,0.97705078,1
1,0.99951172,1
1,1.00000000,1
1,0.98925781,1
1,0.80566406,1
1,1.00000000,1
1,0.98876953,1
1,1.00000000,1
1,1.00000000,1
1,0.99755859,1
1,0.99951172,1
1,0.99267578,1
1,1.00000000,1
1,0.99804688,1
1,0.99951172,1
1,0.99658203,1
1,1.00000000,1
1,0.95751953,1
1,1.00000000,1
1,0.99707031,1
1,0.99951172,1
1,0.85644531,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,0.99951172,1
1,1.00000000,1
1,0.99560547,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,0.99804688,1
1,1.00000000,1
1,0.95947266,1
1,0.99462891,1
1,0.99951172,1
1,0.99804688,1
1,0.80078125,1
1,0.99902344,1
1,0.99462891,1
1,0.81982422,1
1,1.00000000,1
1,0.99951172,1
1,0.90185547,1
1,1.00000000,1
1,0.99853516,1
1,1.00000000,1
1,1.00000000,1
1,0.97509766,1
1,1.00000000,1
1,0.99951172,1
1,0.97998047,1
1,0.99853516,1
1,0.96386719,1
1,0.99902344,1
1,0.99121094,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,0.97656250,1
1,0.97705078,1
1,0.99951172,1
1,0.94531250,1
1,1.00000000,1
1,1.00000000,1
1,0.31347656,0
1,0.97314453,1
1,0.98583984,1
1,0.99951172,1
1,0.95996094,1
1,0.99951172,1
1,0.99121094,1
1,0.96923828,1
1,0.90917969,1
1,0.96728516,1
1,0.99902344,1
1,1.00000000,1
1,1.00000000,1
1,0.43603516,0
1,1.00000000,1
1,0.99609375,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.98388672,1
1,1.00000000,1
1,0.99902344,1
1,0.99804688,1
1,0.99902344,1
1,1.00000000,1
1,0.99951172,1
1,0.89013672,1
1,0.37304688,0
1,1.00000000,1
1,0.73339844,1
1,1.00000000,1
1,0.98632812,1
1,0.99853516,1
1,1.00000000,1
1,1.00000000,1
1,0.99902344,1
1,0.46801758,0
1,1.00000000,1
1,1.00000000,1
1,0.91064453,1
1,0.90820312,1
1,1.00000000,1
1,0.99853516,1
1,1.00000000,1
1,1.00000000,1
1,0.99462891,1
1,0.94042969,1
1,1.00000000,1
1,0.97167969,1
1,1.00000000,1
1,0.07330322,0
1,0.99902344,1
1,1.00000000,1
1,0.99414062,1
1,1.00000000,1
1,0.68603516,1
1,1.00000000,1
1,0.99804688,1
1,1.00000000,1
1,0.96093750,1
1,1.00000000,1
1,0.22326660,0
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99169922,1
1,0.78955078,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99414062,1
1,0.82519531,1
1,0.87988281,1
1,0.98291016,1
1,0.99804688,1
1,0.98242188,1
1,0.92675781,1
1,1.00000000,1
1,1.00000000,1
1,0.99267578,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,0.99951172,1
1,0.99658203,1
1,0.79687500,1
1,0.99951172,1
1,1.00000000,1
1,0.99511719,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,0.94091797,1
1,1.00000000,1
1,0.97998047,1
1,1.00000000,1
1,0.97509766,1
1,1.00000000,1
1,0.68115234,1
1,0.99902344,1
1,1.00000000,1
1,0.57177734,1
1,1.00000000,1
1,0.99853516,1
1,0.99658203,1
1,0.95214844,1
1,0.99414062,1
1,0.99560547,1
1,0.98681641,1
1,0.74951172,1
1,0.90039062,1
1,0.99267578,1
1,0.99902344,1
1,1.00000000,1
1,0.80224609,1
1,1.00000000,1
1,1.00000000,1
1,0.97119141,1
1,0.94775391,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99560547,1
1,0.99951172,1
1,0.99902344,1
1,1.00000000,1
1,0.99951172,1
1,0.99218750,1
1,0.49682617,0
1,0.99902344,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.90869141,1
1,0.40649414,0
1,0.32617188,0
1,0.99902344,1
1,1.00000000,1
1,0.43725586,0
1,0.97753906,1
1,0.59228516,1
1,0.96923828,1
1,1.00000000,1
1,1.00000000,1
1,0.55712891,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,0.99658203,1
1,0.85839844,1
1,0.99072266,1
1,0.68212891,1
1,0.99218750,1
1,0.99951172,1
1,1.00000000,1
1,0.33422852,0
1,1.00000000,1
1,0.92187500,1
1,1.00000000,1
1,0.99072266,1
1,1.00000000,1
1,0.14819336,0
1,1.00000000,1
1,1.00000000,1
1,0.97705078,1
1,0.95751953,1
1,0.99169922,1
1,0.98828125,1
1,0.62451172,1
1,0.99951172,1
1,0.97460938,1
1,0.99365234,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99902344,1
1,0.95605469,1
1,0.97900391,1
1,0.99902344,1
1,0.99951172,1
1,0.99853516,1
1,0.72363281,1
1,0.78369141,1
1,0.96337891,1
1,0.72314453,1
1,0.98925781,1
1,0.97216797,1
1,1.00000000,1
1,0.64404297,1
1,1.00000000,1
1,0.99902344,1
1,0.99951172,1
1,0.94921875,1
1,0.87890625,1
1,0.99902344,1
1,0.98779297,1
1,1.00000000,1
1,1.00000000,1
1,0.99072266,1
1,1.00000000,1
1,0.99951172,1
1,0.97949219,1
1,0.99853516,1
1,0.73388672,1
1,1.00000000,1
1,0.99902344,1
1,0.99707031,1
1,0.91699219,1
1,1.00000000,1
1,0.00323486,0
1,0.63574219,1
1,1.00000000,1
1,0.04168701,0
1,1.00000000,1
1,0.99951172,1
1,0.61376953,1
1,0.99072266,1
1,1.00000000,1
1,1.00000000,1
1,0.42480469,0
1,0.99951172,1
1,0.91748047,1
1,0.99902344,1
1,1.00000000,1
1,0.99902344,1
1,0.99902344,1
1,1.00000000,1
1,0.76220703,1
1,1.00000000,1
1,1.00000000,1
1,0.86669922,1
1,1.00000000,1
1,0.98339844,1
1,1.00000000,1
1,0.99658203,1
1,0.83203125,1
1,0.99902344,1
1,0.99951172,1
1,0.30151367,0
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.87939453,1
1,0.99902344,1
1,0.99169922,1
1,0.99072266,1
1,0.32568359,0
1,0.91113281,1
1,0.97363281,1
1,0.94433594,1
1,0.99511719,1
1,1.00000000,1
1,0.99804688,1
1,0.99951172,1
1,0.78271484,1
1,0.98193359,1
1,0.99902344,1
1,0.95605469,1
1,0.98828125,1
1,1.00000000,1
1,0.53369141,1
1,0.99560547,1
1,0.97265625,1
1,0.99414062,1
1,1.00000000,1
1,0.99707031,1
1,0.98339844,1
1,0.99169922,1
1,0.99707031,1
1,1.00000000,1
1,0.96923828,1
1,0.99755859,1
1,0.99951172,1
1,0.50781250,1
1,1.00000000,1
1,0.94580078,1
1,0.99951172,1
1,0.99853516,1
1,1.00000000,1
1,0.93164062,1
1,0.90380859,1
1,0.98535156,1
1,1.00000000,1
1,1.00000000,1
1,0.99462891,1
1,0.99755859,1
1,0.99951172,1
1,0.93750000,1
1,0.99951172,1
1,0.67138672,1
1,0.64355469,1
1,0.99707031,1
1,1.00000000,1
1,1.00000000,1
1,0.99853516,1
1,1.00000000,1
1,0.99951172,1
1,0.87548828,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.96484375,1
1,0.90332031,1
1,0.95605469,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99902344,1
1,0.99218750,1
1,0.42309570,0
1,0.89990234,1
1,1.00000000,1
1,0.19616699,0
1,0.99951172,1
1,0.94140625,1
1,0.99853516,1
1,0.99951172,1
1,1.00000000,1
1,0.95947266,1
1,1.00000000,1
1,0.84716797,1
1,1.00000000,1
1,0.94970703,1
1,1.00000000,1
1,0.63281250,1
1,0.99755859,1
1,0.99951172,1
1,1.00000000,1
1,0.99804688,1
1,1.00000000,1
1,0.99609375,1
1,0.94189453,1
1,0.95751953,1
1,1.00000000,1
1,0.99951172,1
1,0.99902344,1
1,0.99609375,1
1,0.78955078,1
1,0.99902344,1
1,0.98828125,1
1,1.00000000,1
1,0.99658203,1
1,0.99853516,1
1,0.98779297,1
1,1.00000000,1
1,1.00000000,1
1,0.94433594,1
1,1.00000000,1
1,0.98144531,1
1,0.94970703,1
1,0.93652344,1
1,1.00000000,1
1,0.99609375,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.97753906,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,0.75878906,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,0.00331116,0
1,0.76318359,1
1,0.93945312,1
1,0.99853516,1
1,0.00200272,0
1,1.00000000,1
1,0.95898438,1
1,1.00000000,1
1,0.92041016,1
1,0.83007812,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.98779297,1
1,0.88671875,1
1,0.97851562,1
1,0.96582031,1
1,0.99755859,1
1,0.99755859,1
1,0.99707031,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99853516,1
1,1.00000000,1
1,0.98437500,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.91845703,1
1,0.99414062,1
1,1.00000000,1
1,0.99414062,1
1,0.99853516,1
1,1.00000000,1
1,0.89306641,1
1,1.00000000,1
1,0.69482422,1
1,0.99951172,1
1,0.98388672,1
1,1.00000000,1
1,1.00000000,1
1,0.90039062,1
1,0.16589355,0
1,1.00000000,1
1,0.99853516,1
1,1.00000000,1
1,0.98242188,1
1,0.97070312,1
1,0.85302734,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99853516,1
1,0.99853516,1
1,0.99707031,1
1,1.00000000,1
1,0.99951172,1
1,0.99951172,1
1,1.00000000,1
1,0.99902344,1
1,0.99902344,1
1,1.00000000,1
1,0.99951172,1
1,0.99902344,1
1,1.00000000,1
1,0.11065674,0
1,0.61621094,1
1,0.99609375,1
1,0.42480469,0
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99902344,1
1,1.00000000,1
1,0.48632812,0
1,0.99853516,1
1,0.99902344,1
1,0.59521484,1
1,0.91650391,1
1,1.00000000,1
1,0.95410156,1
1,1.00000000,1
1,0.94677734,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99658203,1
1,0.90380859,1
1,1.00000000,1
1,0.92480469,1
1,0.99951172,1
1,1.00000000,1
1,0.99951172,1
1,0.99316406,1
1,1.00000000,1
1,0.99560547,1
1,0.99804688,1
1,1.00000000,1
1,0.41137695,0
1,0.99951172,1
1,0.34375000,0
1,0.99804688,1
1,0.99218750,1
1,0.99707031,1
1,1.00000000,1
1,0.93310547,1
1,1.00000000,1
1,0.99804688,1
1,0.97705078,1
1,1.00000000,1
1,1.00000000,1
1,0.79150391,1
1,0.13977051,0
1,1.00000000,1
1,0.34863281,0
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,0.93066406,1
1,0.94335938,1
1,1.00000000,1
1,0.99365234,1
1,0.99414062,1
1,0.73779297,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99902344,1
1,1.00000000,1
1,1.00000000,1
1,0.95703125,1
1,1.00000000,1
1,0.98583984,1
1,0.99853516,1
1,0.99951172,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,0.99853516,1
1,0.99804688,1
1,1.00000000,1
1,0.86425781,1
1,0.93408203,1
1,1.00000000,1
1,0.99365234,1
1,0.99902344,1
1,0.62548828,1
1,0.95849609,1
1,0.99853516,1
1,1.00000000,1
1,0.99707031,1
1,0.98925781,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.85058594,1
1,1.00000000,1
1,0.99951172,1
1,0.95703125,1
1,0.49731445,0
1,1.00000000,1
1,0.28076172,0
1,0.99951172,1
1,0.97265625,1
1,1.00000000,1
1,0.95507812,1
1,1.00000000,1
1,1.00000000,1
1,0.92675781,1
1,1.00000000,1
1,1.00000000,1
1,0.99804688,1
1,1.00000000,1
1,0.98388672,1
1,1.00000000,1
1,1.00000000,1
1,0.99121094,1
1,0.99853516,1
1,0.99804688,1
1,0.98828125,1
1,0.99902344,1
1,0.99902344,1
1,1.00000000,1
1,0.99902344,1
1,1.00000000,1
1,0.26318359,0
1,0.83203125,1
1,0.99951172,1
1,1.00000000,1
1,0.99804688,1
1,0.99023438,1
1,0.67968750,1
1,0.47607422,0
1,0.88037109,1
1,1.00000000,1
1,0.99804688,1
1,1.00000000,1
1,0.99951172,1
1,0.99218750,1
1,0.99804688,1
1,0.05099487,0
1,0.99023438,1
1,0.97753906,1
1,1.00000000,1
1,0.99658203,1
1,0.98339844,1
1,1.00000000,1
1,0.78417969,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99804688,1
1,0.96337891,1
1,0.99902344,1
1,0.98632812,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99267578,1
1,0.99804688,1
1,1.00000000,1
1,0.99755859,1
1,1.00000000,1
1,0.99804688,1
1,0.99853516,1
1,0.98681641,1
1,0.99902344,1
1,0.99755859,1
1,0.79687500,1
1,0.96679688,1
1,0.99951172,1
1,0.99218750,1
1,1.00000000,1
1,0.08789062,0
1,0.95605469,1
1,0.83544922,1
1,1.00000000,1
1,0.99218750,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,0.64892578,1
1,0.99902344,1
1,0.98193359,1
1,0.99609375,1
1,0.36987305,0
1,1.00000000,1
1,1.00000000,1
1,0.70166016,1
1,0.82714844,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,0.91210938,1
1,1.00000000,1
1,0.99951172,1
1,0.94335938,1
1,0.99462891,1
1,0.98779297,1
1,0.99658203,1
1,0.87695312,1
1,1.00000000,1
1,0.94433594,1
1,1.00000000,1
1,0.99951172,1
1,0.99951172,1
1,0.99755859,1
1,1.00000000,1
1,0.99658203,1
1,0.99951172,1
1,0.99951172,1
1,0.99951172,1
1,0.99755859,1
1,0.98974609,1
1,1.00000000,1
1,0.99804688,1
1,0.90234375,1
1,0.99951172,1
1,0.94677734,1
1,1.00000000,1
1,0.99902344,1
1,1.00000000,1
1,1.00000000,1
1,0.99804688,1
1,0.96435547,1
1,0.68115234,1
1,0.98828125,1
1,0.73388672,1
1,0.99853516,1
1,0.76220703,1
1,0.99560547,1
1,1.00000000,1
1,0.99560547,1
1,0.99365234,1
1,0.99902344,1
1,0.99853516,1
1,0.96484375,1
1,1.00000000,1
1,0.99853516,1
1,0.88574219,1
1,0.84423828,1
1,0.96289062,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,0.99853516,1
1,1.00000000,1
1,0.97998047,1
1,0.99951172,1
1,0.87353516,1
1,0.73144531,1
1,1.00000000,1
1,1.00000000,1
1,0.99560547,1
1,0.99707031,1
1,1.00000000,1
1,0.99755859,1
1,0.90966797,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.98535156,1
1,0.86425781,1
1,0.99755859,1
1,1.00000000,1
1,1.00000000,1
1,0.98876953,1
1,0.98193359,1
1,0.98388672,1
1,1.00000000,1
1,0.91113281,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.93798828,1
1,0.26147461,0
1,0.80371094,1
1,0.99902344,1
1,0.99804688,1
1,0.98583984,1
1,1.00000000,1
1,0.20544434,0
1,1.00000000,1
1,1.00000000,1
1,0.99902344,1
1,0.33911133,0
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.98730469,1
1,0.97070312,1
1,0.97314453,1
1,0.98583984,1
1,0.99755859,1
1,1.00000000,1
1,0.99804688,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.97314453,1
1,0.99218750,1
1,0.94091797,1
1,0.94238281,1
1,0.95361328,1
1,0.96386719,1
1,1.00000000,1
1,0.99951172,1
1,0.40185547,0
1,1.00000000,1
1,0.99511719,1
1,0.80273438,1
1,1.00000000,1
1,0.99511719,1
1,0.99804688,1
1,0.99365234,1
1,1.00000000,1
1,1.00000000,1
1,0.99707031,1
1,0.93310547,1
1,0.98876953,1
1,1.00000000,1
1,0.98583984,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.92724609,1
1,0.41772461,0
1,0.99414062,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,0.99951172,1
1,1.00000000,1
1,0.99560547,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,0.42626953,0
1,0.98925781,1
1,0.98632812,1
1,0.99755859,1
1,0.99707031,1
1,0.99169922,1
1,1.00000000,1
1,1.00000000,1
1,0.71191406,1
1,0.41772461,0
1,1.00000000,1
1,0.83691406,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,0.86035156,1
1,0.77880859,1
1,0.99609375,1
1,0.89550781,1
1,1.00000000,1
1,0.85937500,1
1,0.98339844,1
1,0.99365234,1
1,0.98828125,1
1,0.99951172,1
1,1.00000000,1
1,0.97509766,1
1,0.99658203,1
1,0.99951172,1
1,0.99951172,1
1,0.70214844,1
1,1.00000000,1
1,0.99853516,1
1,0.97509766,1
1,0.88867188,1
1,0.98535156,1
1,1.00000000,1
1,0.92480469,1
1,1.00000000,1
1,0.99804688,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99902344,1
1,0.97753906,1
1,1.00000000,1
1,0.99755859,1
1,1.00000000,1
1,1.00000000,1
1,0.95507812,1
1,0.88623047,1
1,0.99609375,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.01322174,0
1,0.99609375,1
1,1.00000000,1
1,0.97753906,1
1,0.99853516,1
1,0.99658203,1
1,0.99462891,1
1,1.00000000,1
1,0.99267578,1
1,1.00000000,1
1,0.99902344,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,0.99121094,1
1,0.99951172,1
1,0.90283203,1
1,0.99755859,1
1,0.99707031,1
1,0.98242188,1
1,0.98583984,1
1,0.99755859,1
1,1.00000000,1
1,0.99707031,1
1,1.00000000,1
1,1.00000000,1
1,0.93017578,1
1,0.78320312,1
1,1.00000000,1
1,0.99853516,1
1,1.00000000,1
1,1.00000000,1
1,0.99853516,1
1,0.99951172,1
1,1.00000000,1
1,0.88623047,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99609375,1
1,0.62500000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.60888672,1
1,0.99755859,1
1,1.00000000,1
1,0.94628906,1
1,0.97949219,1
1,0.97949219,1
1,0.99755859,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,0.99951172,1
1,1.00000000,1
1,0.92919922,1
1,1.00000000,1
1,0.99267578,1
1,0.92089844,1
1,0.55664062,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99560547,1
1,1.00000000,1
1,1.00000000,1
1,0.79003906,1
1,1.00000000,1
1,1.00000000,1
1,0.96923828,1
1,0.98632812,1
1,1.00000000,1
1,0.99511719,1
1,0.79589844,1
1,1.00000000,1
1,1.00000000,1
1,0.65576172,1
1,0.99072266,1
1,1.00000000,1
1,0.98339844,1
1,1.00000000,1
1,0.99902344,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99902344,1
1,1.00000000,1
1,0.98535156,1
1,0.99804688,1
1,0.99951172,1
1,0.37817383,0
1,0.97802734,1
1,1.00000000,1
1,0.99951172,1
1,0.75927734,1
1,0.96289062,1
1,1.00000000,1
1,0.99267578,1
1,1.00000000,1
1,0.99755859,1
1,0.99951172,1
1,0.78466797,1
1,0.99707031,1
1,0.93945312,1
1,0.99560547,1
1,0.82714844,1
1,0.96142578,1
1,1.00000000,1
1,0.93457031,1
1,0.99902344,1
1,1.00000000,1
1,1.00000000,1
1,0.56884766,1
1,1.00000000,1
1,0.99658203,1
1,0.79248047,1
1,0.99853516,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.94531250,1
1,0.94677734,1
1,0.36254883,0
1,1.00000000,1
1,0.95507812,1
1,1.00000000,1
1,1.00000000,1
1,0.98632812,1
1,0.92773438,1
1,0.97216797,1
1,0.46752930,0
1,0.15026855,0
1,0.96875000,1
1,0.99169922,1
1,0.99511719,1
1,0.91259766,1
1,1.00000000,1
1,0.99609375,1
1,1.00000000,1
1,1.00000000,1
1,0.99804688,1
1,0.65722656,1
1,0.99902344,1
1,1.00000000,1
1,0.89648438,1
1,0.98730469,1
1,0.98242188,1
1,0.99804688,1
1,1.00000000,1
1,0.99951172,1
1,0.82080078,1
1,0.99755859,1
1,0.99365234,1
1,1.00000000,1
1,0.99560547,1
1,0.74804688,1
1,0.17004395,0
1,0.28686523,0
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,0.99755859,1
1,1.00000000,1
1,0.39843750,0
1,0.99853516,1
1,0.99804688,1
1,1.00000000,1
1,0.73193359,1
1,0.97900391,1
1,1.00000000,1
1,0.82080078,1
1,0.93750000,1
1,1.00000000,1
1,0.99902344,1
1,0.99902344,1
1,0.99853516,1
1,1.00000000,1
1,1.00000000,1
1,0.99804688,1
1,0.98925781,1
1,1.00000000,1
1,0.99853516,1
1,0.99267578,1
1,0.97314453,1
1,1.00000000,1
1,1.00000000,1
1,0.80273438,1
1,0.98583984,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.94726562,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.85302734,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99707031,1
1,0.99951172,1
1,0.98486328,1
1,1.00000000,1
1,1.00000000,1
1,0.99414062,1
1,0.99902344,1
1,1.00000000,1
1,0.99951172,1
1,0.53173828,1
1,0.99707031,1
1,0.99951172,1
1,1.00000000,1
1,0.99804688,1
1,0.97949219,1
1,1.00000000,1
1,1.00000000,1
1,0.63720703,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,0.99511719,1
1,0.44604492,0
1,0.85839844,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.65673828,1
1,0.53808594,1
1,0.99755859,1
1,1.00000000,1
1,0.79003906,1
1,1.00000000,1
1,0.99902344,1
1,1.00000000,1
1,0.21386719,0
1,1.00000000,1
1,0.99755859,1
1,1.00000000,1
1,0.99609375,1
1,0.95751953,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.98193359,1
1,0.99755859,1
1,0.95410156,1
1,0.77880859,1
1,1.00000000,1
1,0.44799805,0
1,0.99316406,1
1,0.53662109,1
1,0.99755859,1
1,0.96289062,1
1,0.99853516,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,0.75732422,1
1,1.00000000,1
1,0.99707031,1
1,1.00000000,1
1,0.99853516,1
1,1.00000000,1
1,0.08978271,0
1,0.75585938,1
1,1.00000000,1
1,0.99365234,1
1,1.00000000,1
1,1.00000000,1
1,0.98583984,1
1,0.99951172,1
1,0.99951172,1
1,0.99951172,1
1,0.97607422,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99023438,1
1,1.00000000,1
1,0.96435547,1
1,0.99365234,1
1,1.00000000,1
1,1.00000000,1
1,0.99267578,1
1,0.92089844,1
1,1.00000000,1
1,0.91894531,1
1,0.99804688,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99755859,1
1,1.00000000,1
1,0.97949219,1
1,1.00000000,1
1,0.83447266,1
1,1.00000000,1
1,0.99462891,1
1,0.99169922,1
1,0.99951172,1
1,0.99804688,1
1,0.99511719,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99707031,1
1,0.99560547,1
1,0.96875000,1
1,1.00000000,1
1,0.96240234,1
1,0.99951172,1
1,0.00402451,0
1,0.99707031,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,0.99707031,1
1,0.98437500,1
1,0.74707031,1
1,1.00000000,1
1,0.67871094,1
1,0.96826172,1
1,0.99951172,1
1,0.99072266,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.96679688,1
1,0.99707031,1
1,0.98388672,1
1,0.99951172,1
1,1.00000000,1
1,0.99804688,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.98144531,1
1,0.14160156,0
1,1.00000000,1
1,0.98730469,1
1,0.99853516,1
1,0.73876953,1
1,0.99951172,1
1,1.00000000,1
1,0.98095703,1
1,1.00000000,1
1,0.93261719,1
1,1.00000000,1
1,0.99365234,1
1,0.99951172,1
1,1.00000000,1
1,0.88427734,1
1,0.94433594,1
1,0.99951172,1
1,0.99267578,1
1,1.00000000,1
1,0.98974609,1
1,1.00000000,1
1,0.99707031,1
1,0.99072266,1
1,1.00000000,1
1,0.99951172,1
1,0.60937500,1
1,0.99511719,1
1,0.97558594,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.95849609,1
1,0.99414062,1
1,1.00000000,1
1,1.00000000,1
1,0.99365234,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,0.16333008,0
1,0.97900391,1
1,0.96826172,1
1,0.99560547,1
1,0.99853516,1
1,1.00000000,1
1,0.98486328,1
1,0.49780273,0
1,1.00000000,1
1,0.99804688,1
1,0.99853516,1
1,0.99951172,1
1,1.00000000,1
1,0.99414062,1
1,1.00000000,1
1,0.99951172,1
1,0.99951172,1
1,0.98291016,1
1,0.97460938,1
1,1.00000000,1
1,1.00000000,1
1,0.86621094,1
1,0.75439453,1
1,0.00000745,0
1,1.00000000,1
1,0.99609375,1
1,0.98095703,1
1,0.99951172,1
1,1.00000000,1
